timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-10-28 21:45:00,EURUSD,-4.581684,-4.046,-3.656211,-3.932325,4.526789,17.481211,10.181316,-30.556105,-3.4e-05,4e-06,40.658071,42.841091,46.135106,31.508061,21.094477,32.136286,0.000136,0.000372,0.001345,0.100903,6.075637,0.0,0.736842,0.294737,0.515789,0.294737,0.515789,-0.589474,0.810526,0.147368,0.515789,11.568421,1.252632,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,93.0,1.0,0.0,0.063,0.0,loss,25,loss,4,0.7024270144337853,-1.0,40.0,2025-10
2025-10-28 21:50:00,EURUSD,-5.509565,-5.289565,-4.596087,-4.991621,4.994348,20.282174,11.667391,-36.407826,-3.4e-05,4e-06,39.411176,42.841091,46.135106,31.078766,20.306105,34.205416,0.000115,0.000372,0.001345,0.085502,6.54105,-0.086957,0.521739,0.0,0.869565,0.347826,0.608696,0.347826,0.608696,-0.695652,0.956522,13.478261,1.130435,21.0,2.0,0.0,0.0,0.0,2.3,2.0,1.0,94.0,1.0,0.0,0.0175,0.0,loss,24,loss,2,0.6694653751874624,-1.0,39.0,2025-10
2025-10-30 21:00:00,EURUSD,-1.270405,-1.946284,-13.245608,-15.710614,-26.271284,-32.03777,-27.920068,-57.646419,-0.000115,-0.000196,40.393566,41.936458,37.49518,15.77011,27.196523,30.010924,0.000211,0.000409,0.001644,0.12864,4.444577,-0.331081,0.425676,-2.554054,3.121622,-0.52027,1.135135,0.662162,0.709459,0.094595,0.52027,4.02027,1.560811,21.0,4.0,0.0,0.0,0.0,5.2,-4.0,-1.0,200.0,0.0,-138.0,0.2885,1.0,win,32,loss,1,0.7503065535493408,2.0,41.0,2025-10
2025-10-30 21:05:00,EURUSD,-1.049079,-1.750921,-12.599539,-15.091699,-25.441776,-31.056513,-27.047171,-55.99125,-0.000126,-0.000196,41.41272,41.936458,37.49518,15.296619,32.408078,26.979339,0.000217,0.000409,0.001644,0.132116,4.216721,-0.138158,1.381579,-0.322368,0.414474,-2.486842,3.039474,-0.506579,1.105263,0.644737,0.690789,3.776316,1.657895,21.0,4.0,0.0,0.0,0.0,4.9,-4.0,-1.0,200.0,0.0,-139.0,0.3035,1.0,win,32,loss,3,0.6536916123773496,2.0,43.0,2025-10
2025-10-30 21:30:00,EURUSD,-0.968333,-1.820449,-11.420769,-14.269068,-24.215513,-29.987147,-26.219038,-54.420962,-0.000139,-0.000196,43.378413,45.591886,39.761734,14.702394,29.920658,27.125882,0.000223,0.000401,0.001644,0.135593,3.974375,-1.166667,1.435897,-0.224359,0.538462,0.897436,1.076923,-0.358974,0.717949,0.49359,0.583333,3.544872,1.076923,21.0,4.0,0.0,0.0,0.0,2.3,-4.0,-1.0,200.0,0.0,-144.0,0.317,1.0,win,27,loss,2,0.6680580290825464,2.0,45.0,2025-10
2025-11-06 10:50:00,EURUSD,0.358122,1.456077,4.60395,6.622541,8.254392,0.902265,-21.378425,-51.682818,7.2e-05,-0.000254,48.444147,58.678129,61.457622,10.535841,20.263613,21.094779,0.000259,0.000582,0.000751,0.344106,1.821395,0.19337,0.696133,-1.276243,1.353591,0.541436,1.005525,-0.077348,1.160221,0.464088,0.812155,3.983425,3.132597,10.0,4.0,0.0,1.0,0.0,0.1,2.0,-1.0,129.0,1.0,0.0,0.436,-1.0,win,14,loss,9,0.6578602130846387,2.0,47.0,2025-11
2025-11-06 22:00:00,EURUSD,-2.533548,0.290387,5.824903,8.839625,17.505871,14.473968,-9.997806,-46.548419,8.7e-05,-0.000203,35.434583,57.308772,63.259043,11.306622,16.263245,45.108251,0.000221,0.000394,0.001271,0.174255,3.26037,-2.619355,4.470968,-0.36129,0.722581,-0.225806,0.496774,0.541935,0.541935,0.632258,1.03871,5.283871,1.806452,22.0,4.0,0.0,0.0,0.0,6.1,2.0,-1.0,200.0,0.0,0.0,0.3035,-1.0,win,10,loss,1,0.7360171716742601,2.0,49.0,2025-11
2025-11-06 22:55:00,EURUSD,-1.437838,0.262113,4.209631,6.500228,13.342482,11.409484,-7.006708,-35.007396,7.5e-05,-0.000205,40.944977,49.794678,57.762675,22.14751,15.307938,35.306122,0.000291,0.000441,0.001225,0.237318,2.815231,-1.58231,2.201474,-0.103194,0.584767,0.0,0.722359,0.275184,0.997543,0.206388,0.791155,3.577396,1.857494,22.0,4.0,0.0,0.0,0.0,5.9,2.0,-1.0,200.0,0.0,0.0,0.532,-1.0,win,5,loss,1,0.7110781338554781,2.0,51.0,2025-11
2025-11-10 22:00:00,EURUSD,-5.877863,-4.469313,-6.585878,-5.496822,-3.206641,11.851641,4.996183,-42.577901,-1e-05,-0.000166,20.190593,44.910592,47.095549,29.271992,10.889601,47.391196,0.000187,0.00027,0.001136,0.16478,7.596963,-2.938931,2.992366,0.21374,0.854962,-0.320611,1.175573,-0.480916,0.961832,-0.427481,0.480916,7.908397,-2.832061,22.0,1.0,0.0,0.0,0.0,6.1,0.0,1.0,0.0,-1.0,0.0,0.212,0.0,win,1,loss,1,0.7247112079202405,2.0,53.0,2025-11
2025-11-11 21:55:00,EURUSD,-4.58555,-7.89644,1.885602,6.612051,11.744974,24.517225,34.408848,-31.317487,4.9e-05,-2.4e-05,34.428344,40.341469,48.314858,28.270488,14.885589,31.77789,0.000136,0.00032,0.001124,0.121347,5.055445,-0.293194,1.246073,0.586387,1.246073,-0.073298,0.659686,-0.806283,1.026178,0.0,0.366492,12.387435,0.806283,21.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,151.0,1.0,152.0,0.041,0.0,loss,1,loss,1,0.7294807975399309,-1.0,52.0,2025-11
2025-11-11 22:05:00,EURUSD,-2.866932,-5.521355,1.659363,5.268178,9.272072,18.991195,26.518287,-23.496574,4.4e-05,-2.4e-05,40.749307,40.341469,48.314858,31.421149,10.27078,31.772574,0.000179,0.00032,0.001124,0.159466,3.488692,-0.780876,0.780876,1.338645,4.071713,-0.223108,0.948207,0.446215,0.948207,-0.055777,0.501992,8.589641,2.565737,22.0,2.0,0.0,0.0,0.0,4.7,4.0,3.0,153.0,1.0,154.0,0.194,0.0,loss,34,loss,19,0.7656032755582185,-1.0,51.0,2025-11
2025-11-11 22:10:00,EURUSD,-2.726486,-5.323784,1.498378,5.005799,8.880541,18.350541,25.645135,-22.824865,4.3e-05,-2.4e-05,40.411831,41.422458,48.314858,32.077255,12.306416,29.133953,0.000185,0.000356,0.001124,0.164549,3.12909,-0.486486,1.243243,-0.756757,0.756757,1.297297,3.945946,-0.216216,0.918919,0.432432,0.918919,6.918919,2.432432,22.0,2.0,0.0,0.0,0.0,4.1,4.0,3.0,154.0,1.0,155.0,0.224,0.0,loss,33,loss,18,0.7837168946096569,-1.0,50.0,2025-11
2025-11-11 22:15:00,EURUSD,-2.391807,-5.100723,1.837992,5.492457,9.574538,19.424859,27.01241,-23.404177,4.3e-05,-2.4e-05,43.4386,41.422458,48.314858,32.686496,11.935139,28.254998,0.000178,0.000356,0.001124,0.158196,2.505487,0.0,0.2249,-0.506024,1.293173,-0.787149,0.787149,1.349398,4.104418,-0.2249,0.955823,6.859438,2.86747,22.0,2.0,0.0,0.0,0.0,3.6,4.0,3.0,155.0,1.0,156.0,0.191,0.0,loss,32,loss,17,0.6763711288462989,-1.0,49.0,2025-11
2025-11-11 22:20:00,EURUSD,-2.537432,-5.149494,1.398911,4.943728,8.94965,18.493346,25.844708,-23.00249,4.4e-05,-2.4e-05,41.185658,41.422458,48.314858,32.414961,14.473451,26.230912,0.000184,0.000356,0.001124,0.163278,1.783945,-0.326848,1.035019,0.0,0.217899,-0.490272,1.252918,-0.762646,0.762646,1.307393,3.976654,6.972763,2.451362,22.0,2.0,0.0,0.0,0.0,2.6,4.0,3.0,156.0,1.0,157.0,0.217,0.0,loss,31,loss,16,0.7568302302775407,-1.0,48.0,2025-11
2025-11-11 22:25:00,EURUSD,-2.669636,-5.424291,1.22996,4.925609,9.08668,18.786923,26.721012,-24.103806,4.3e-05,-2.4e-05,40.066703,40.943094,48.5807,32.212992,13.908707,25.597593,0.000176,0.000346,0.001124,0.156925,1.772884,-0.17004,0.566802,-0.340081,1.076923,0.0,0.226721,-0.510121,1.303644,-0.793522,0.793522,7.425101,2.380567,22.0,2.0,0.0,0.0,0.0,2.8,4.0,3.0,157.0,1.0,158.0,0.1875,0.0,loss,30,loss,6,0.7657913749470123,-1.0,47.0,2025-11
2025-11-11 22:30:00,EURUSD,-2.420496,-5.276033,1.367893,5.152757,9.447975,19.348636,27.446653,-24.428264,4.4e-05,-2.4e-05,41.77041,40.943094,48.5807,32.02545,13.347821,24.565339,0.000173,0.000346,0.001124,0.153748,1.669447,0.173554,0.578512,-0.173554,0.578512,-0.347107,1.099174,0.0,0.231405,-0.520661,1.330579,7.404959,2.603306,22.0,2.0,0.0,0.0,0.0,1.9,4.0,3.0,158.0,1.0,159.0,0.171,0.0,loss,29,loss,5,0.6883784014842346,-1.0,46.0,2025-11
2025-11-12 22:35:00,EURUSD,1.100488,1.516585,4.379268,4.861729,7.097561,12.126829,26.328293,-15.254878,3.1e-05,4.8e-05,55.527187,57.297565,57.702469,10.75795,23.994634,29.412997,0.000205,0.00035,0.001028,0.199444,4.928944,-0.634146,2.146341,0.195122,0.536585,0.536585,0.536585,-0.097561,0.195122,0.195122,0.195122,1.756098,3.219512,22.0,3.0,0.0,0.0,0.0,1.4,4.0,3.0,95.0,1.0,85.0,0.3205,0.0,loss,1,loss,5,0.6503251018786734,-1.0,45.0,2025-11
2025-11-16 22:00:00,EURUSD,-1.865756,-2.303854,-4.270512,-5.200426,-2.155317,5.377537,17.713585,-1.041634,-5.1e-05,0.000265,33.677426,49.948946,46.819752,18.585511,15.686428,31.617954,0.000293,0.000321,0.001354,0.216359,2.803329,-0.75122,1.297561,-0.580488,2.287805,0.614634,0.785366,-0.239024,0.409756,0.273171,0.819512,3.687805,1.058537,22.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,0.0,-1.0,0.0,0.5805,0.0,win,3,loss,1,0.6685859333454758,2.0,47.0,2025-11
2025-11-17 05:35:00,EURUSD,-0.412121,-4.61697,-8.52303,-10.388981,-12.551212,0.360909,21.912727,-8.30303,-9e-05,0.000259,49.042098,42.347835,36.545013,30.162962,20.719994,16.550251,0.000165,0.000264,0.000898,0.183771,4.321871,0.484848,1.272727,-1.212121,1.393939,-0.060606,0.484848,-0.242424,0.787879,-1.090909,1.393939,5.272727,3.030303,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,-1.0,0.0,0.106,0.0,loss,6,win,6,0.6570401010885484,-1.0,46.0,2025-11
2025-11-17 05:45:00,EURUSD,-0.22661,-4.27,-8.072839,-10.026502,-12.322966,0.353263,21.448475,-8.127119,-9.9e-05,0.000259,49.188327,39.669944,36.545013,27.15179,18.589785,16.609379,0.000169,0.00025,0.000898,0.187749,3.710734,0.118644,0.889831,-0.237288,0.533898,0.474576,1.245763,-1.186441,1.364407,-0.059322,0.474576,5.161017,2.966102,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,74.0,-1.0,0.0,0.1175,0.0,loss,4,win,4,0.6683432973355173,-1.0,45.0,2025-11
2025-11-17 05:55:00,EURUSD,-0.659355,-4.464758,-8.033911,-10.005689,-12.377298,-0.413508,19.456895,-7.978306,-0.000102,0.00026,44.421728,38.27963,34.164411,24.397815,16.208067,20.044902,0.000177,0.000256,0.000803,0.220641,3.067895,0.0,0.733871,-0.620968,0.959677,0.112903,0.846774,-0.225806,0.508065,0.451613,1.185484,5.306452,2.201613,5.0,1.0,1.0,0.0,0.0,0.0,-2.0,1.0,76.0,-1.0,0.0,0.1515,-1.0,loss,2,loss,8,0.7178123011103326,-1.0,44.0,2025-11
2025-11-17 06:00:00,EURUSD,-1.003052,-4.779679,-8.309478,-10.329843,-12.77739,-0.861647,18.928956,-8.396064,-0.000102,0.00026,41.086781,38.27963,34.164411,23.308007,15.638004,18.784385,0.000178,0.000256,0.000803,0.22153,2.920644,-0.618474,0.787149,0.0,0.730924,-0.618474,0.955823,0.11245,0.843373,-0.2249,0.506024,5.73494,1.742972,6.0,1.0,1.0,0.0,0.0,0.1,-2.0,1.0,77.0,-1.0,0.0,0.1565,-1.0,loss,1,loss,7,0.7124988927430868,-1.0,43.0,2025-11
2025-11-17 06:20:00,EURUSD,-0.987717,-4.552756,-7.966496,-10.120086,-12.874213,-1.175394,18.22563,-8.561496,-0.000101,0.00026,44.393121,33.258529,34.164411,26.295771,14.49648,25.616899,0.000181,0.000271,0.000803,0.225979,4.644387,0.110236,0.496063,0.771654,1.102362,0.88189,1.488189,-2.094488,2.314961,-0.606299,0.771654,3.472441,2.094488,6.0,1.0,1.0,0.0,0.0,0.1,-2.0,1.0,81.0,-1.0,0.0,0.178,-1.0,win,4,loss,2,0.6828282172735429,2.0,45.0,2025-11
2025-11-17 06:30:00,EURUSD,0.438308,-2.887231,-6.244808,-8.387664,-11.263269,0.076462,19.151192,-7.017769,-8.9e-05,0.00026,53.597662,42.410447,34.957952,23.417168,24.142836,21.565158,0.000186,0.00028,0.000803,0.231317,4.533271,0.376923,1.130769,1.023077,1.130769,0.107692,0.484615,0.753846,1.076923,0.861538,1.453846,2.046154,3.392308,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,83.0,-1.0,0.0,0.2015,0.0,win,4,loss,2,0.6532060470289829,2.0,47.0,2025-11
2025-11-17 22:05:00,EURUSD,-1.161948,-2.043371,-4.871423,-6.104324,-14.493408,-9.039438,6.801798,-12.459738,-2.7e-05,0.000229,42.096599,51.202181,46.445853,17.138932,15.047215,25.923965,0.000191,0.000346,0.000997,0.191261,2.67068,-1.677903,1.730337,-0.314607,3.093633,0.524345,0.734082,0.367041,0.681648,-0.262172,0.681648,4.037453,2.569288,22.0,1.0,0.0,0.0,0.0,5.1,-2.0,1.0,200.0,0.0,0.0,0.2275,-1.0,win,12,loss,2,0.6581328042649551,2.0,49.0,2025-11
2025-11-17 22:55:00,EURUSD,-0.841931,-1.693517,-4.159207,-5.041755,-12.804448,-8.210034,6.115345,-11.375,-1.8e-05,0.000225,41.437345,44.685178,41.695352,18.313237,12.803539,28.132195,0.000207,0.000373,0.000931,0.222563,2.519686,-1.255172,1.834483,0.144828,1.062069,-0.096552,0.337931,0.193103,0.337931,0.096552,0.337931,3.62069,2.462069,22.0,1.0,0.0,0.0,0.0,4.6,-2.0,1.0,200.0,0.0,0.0,0.311,-1.0,win,4,loss,1,0.6947046065949913,2.0,51.0,2025-11
2025-11-18 22:00:00,EURUSD,-3.166897,-4.526082,-6.014953,-6.437367,-9.261066,-14.060564,-4.438088,-14.078339,-4.2e-05,0.000127,33.321445,44.985298,44.217608,23.293052,15.490351,39.417623,0.000228,0.000339,0.001108,0.205674,3.381487,-2.369906,3.37931,1.009404,1.448276,-0.702194,0.702194,0.043887,0.482759,0.263323,0.61442,5.398119,0.30721,22.0,2.0,0.0,0.0,0.0,10.9,-4.0,-1.0,76.0,-1.0,-22.0,0.394,-1.0,win,6,loss,1,0.7665281921248986,2.0,53.0,2025-11
2025-11-18 22:05:00,EURUSD,-2.66655,-3.841813,-5.279269,-5.69244,-8.351696,-12.828421,-3.85307,-12.845,-4.2e-05,0.000127,35.806886,44.985298,44.217608,24.741908,13.387078,34.065516,0.000244,0.000339,0.001108,0.220503,3.493624,0.0,1.923977,-2.210526,3.152047,0.94152,1.350877,-0.654971,0.654971,0.040936,0.450292,4.748538,1.22807,22.0,2.0,0.0,0.0,0.0,7.0,-4.0,-1.0,77.0,-1.0,-23.0,0.4405,-1.0,win,25,loss,1,0.6979582622426389,2.0,55.0,2025-11
2025-11-20 22:00:00,EURUSD,-3.82342,-4.061217,-1.525594,-1.394614,-10.318609,-20.391304,-24.822,-30.198406,2.3e-05,-7.4e-05,34.193628,47.509157,49.25357,24.006952,15.353393,38.283074,0.000246,0.000356,0.001371,0.179688,3.326655,-2.150725,3.408696,0.486957,0.771014,-0.162319,0.608696,0.771014,0.852174,0.162319,0.933333,7.547826,-0.730435,22.0,4.0,0.0,0.0,0.0,11.5,-4.0,-3.0,200.0,0.0,-1.0,0.415,1.0,win,19,loss,1,0.7060548254171777,2.0,57.0,2025-11
2025-11-24 22:00:00,EURUSD,-3.950435,-4.579826,-7.014,-4.511874,-4.356739,-12.104826,-33.510522,-43.25787,-1e-05,-0.000108,32.814023,44.743454,46.252431,18.124435,16.172938,35.090826,0.000164,0.000345,0.001161,0.141538,4.378193,-2.191304,2.191304,0.121739,0.791304,-0.608696,1.034783,1.095652,1.217391,0.243478,0.608696,7.547826,-0.121739,22.0,1.0,0.0,0.0,0.0,6.8,-4.0,-1.0,13.0,-1.0,-14.0,0.069,1.0,win,2,loss,1,0.7325248915144178,2.0,59.0,2025-11
2025-11-26 22:00:00,EURUSD,-2.961538,0.155077,2.890731,3.653315,15.492346,25.103346,16.191808,1.541346,2.3e-05,-7.5e-05,33.127522,59.573544,59.19251,15.567566,15.792762,36.746932,0.000186,0.000315,0.001354,0.137131,4.002678,-3.069231,3.553846,0.269231,0.915385,0.269231,0.969231,0.323077,0.592308,-0.107692,0.376923,4.630769,-0.215385,22.0,3.0,0.0,0.0,0.0,6.9,4.0,1.0,200.0,0.0,88.0,0.186,-1.0,win,2,loss,2,0.8214435619125635,2.0,61.0,2025-11
2025-11-26 22:05:00,EURUSD,-1.747586,1.142529,4.048199,4.779408,16.613065,26.187241,17.309847,2.715517,2e-05,-7.5e-05,40.549662,59.573544,59.19251,17.304351,14.631521,34.044932,0.000186,0.000315,0.001354,0.137658,4.412,0.16092,0.16092,-3.057471,3.54023,0.268199,0.911877,0.268199,0.965517,0.321839,0.590038,3.43295,1.609195,22.0,3.0,0.0,0.0,0.0,4.2,4.0,1.0,200.0,0.0,89.0,0.1915,-1.0,win,11,loss,1,0.7982339076507431,2.0,63.0,2025-11
2025-11-26 22:10:00,EURUSD,-1.336678,1.11159,3.971449,4.615458,15.406926,24.398834,16.211555,2.751767,1.7e-05,-7.5e-05,42.121934,49.924345,59.19251,16.862836,24.18281,30.23588,0.000202,0.000348,0.001354,0.149262,4.305604,-0.54417,1.731449,0.14841,0.14841,-2.819788,3.265018,0.24735,0.840989,0.24735,0.890459,2.918728,1.731449,22.0,3.0,0.0,0.0,0.0,4.4,4.0,1.0,200.0,0.0,90.0,0.247,-1.0,win,10,loss,2,0.7533611454464721,2.0,65.0,2025-11
2025-11-26 22:15:00,EURUSD,-1.036709,0.953861,3.678544,4.230288,13.930886,21.983766,14.651487,2.59731,1.3e-05,-7.5e-05,43.094378,49.924345,59.19251,16.935266,20.753453,29.788819,0.000226,0.000348,0.001354,0.166667,3.953091,0.310127,2.126582,-0.487342,1.550633,0.132911,0.132911,-2.525316,2.924051,0.221519,0.753165,2.481013,1.683544,22.0,3.0,0.0,0.0,0.0,3.4,4.0,1.0,200.0,0.0,91.0,0.333,-1.0,win,15,loss,2,0.7114036834878342,2.0,67.0,2025-11
2025-11-26 22:55:00,EURUSD,-0.505806,0.262688,3.539892,3.778084,11.921075,18.937258,12.992151,2.695565,8e-06,-7.6e-05,45.44072,51.552212,55.062319,15.744997,15.946415,26.955559,0.000266,0.000338,0.001312,0.202504,3.258184,-0.903226,1.053763,0.075269,0.263441,-0.301075,0.526882,-0.150538,0.150538,0.037634,0.150538,1.61828,1.919355,22.0,3.0,0.0,0.0,0.0,2.1,4.0,1.0,200.0,0.0,99.0,0.4605,-1.0,win,10,loss,1,0.6646268903719266,2.0,69.0,2025-11
2025-11-27 22:00:00,EURUSD,-2.895944,-3.103497,0.201678,-3.064514,4.44965,32.880909,34.181049,6.128671,-1.7e-05,-7e-06,27.930892,53.708363,53.357655,16.717118,11.281812,49.344557,0.000102,0.000138,0.000786,0.129882,4.212795,-3.034965,5.188811,-0.391608,0.881119,-0.195804,1.174825,-0.097902,0.391608,-0.097902,0.391608,4.895105,0.685315,22.0,4.0,0.0,0.0,0.0,4.4,2.0,3.0,141.0,1.0,0.0,0.0215,0.0,win,2,loss,1,0.8131807311207938,2.0,71.0,2025-11
2025-11-27 22:05:00,EURUSD,-1.178481,-1.407089,1.647658,-1.342647,5.444937,31.177025,32.353734,6.964557,-1.9e-05,-7e-06,39.74927,53.708363,53.357655,20.007501,9.855243,43.105008,0.000113,0.000138,0.000786,0.143506,4.072712,0.177215,0.620253,-2.746835,4.696203,-0.35443,0.797468,-0.177215,1.063291,-0.088608,0.35443,3.012658,3.367089,22.0,4.0,0.0,0.0,0.0,2.4,2.0,3.0,142.0,1.0,0.0,0.023,0.0,win,11,loss,1,0.6809530265088864,2.0,73.0,2025-11
2025-11-27 22:10:00,EURUSD,-0.95439,-1.168659,1.8025,-1.110687,5.351159,30.207134,31.340793,6.880488,-2.1e-05,-7e-06,41.050586,47.727595,53.357655,21.361385,16.856745,38.37675,0.000117,0.000171,0.000786,0.148955,4.207731,-1.45122,1.45122,0.170732,0.597561,-2.646341,4.52439,-0.341463,0.768293,-0.170732,1.02439,2.731707,3.414634,22.0,4.0,0.0,0.0,0.0,2.4,2.0,3.0,143.0,1.0,0.0,0.0255,0.0,win,10,loss,5,0.7579713278092918,2.0,75.0,2025-11
2025-11-27 22:15:00,EURUSD,-0.885876,-1.073333,1.713616,-1.017607,4.958136,27.988531,29.038927,6.375141,-2.3e-05,-7e-06,41.050586,47.727595,53.357655,22.618563,15.245388,34.708268,0.000126,0.000171,0.000786,0.160763,4.096656,-1.344633,1.344633,-1.344633,1.344633,0.158192,0.553672,-2.451977,4.19209,-0.316384,0.711864,2.531073,3.163842,22.0,4.0,0.0,0.0,0.0,3.6,2.0,3.0,144.0,1.0,0.0,0.032,0.0,win,9,loss,4,0.733904990424481,2.0,77.0,2025-11
2025-11-27 22:20:00,EURUSD,-0.99052,-1.183931,1.705896,-1.109112,4.99185,28.55474,29.629422,6.441618,-2.3e-05,-7e-06,40.542808,47.727595,53.357655,23.838161,15.153624,35.101266,0.000124,0.000171,0.000786,0.15713,4.400735,0.0,0.0,-1.375723,1.375723,-1.375723,1.375723,0.16185,0.566474,-2.508671,4.289017,2.67052,3.156069,22.0,4.0,0.0,0.0,0.0,3.4,2.0,3.0,145.0,1.0,0.0,0.0285,0.0,win,8,loss,3,0.7472025395126309,2.0,79.0,2025-11
2025-11-27 22:25:00,EURUSD,-0.921183,-1.142367,1.863077,-1.035051,5.078935,28.951006,30.41355,6.676923,-2.1e-05,-7e-06,41.32443,47.727595,50.144798,24.843582,15.700066,34.875201,0.000121,0.000166,0.000786,0.153497,4.67075,0.0,0.0,0.0,0.0,-1.408284,1.408284,-1.408284,1.408284,0.16568,0.579882,2.650888,3.313609,22.0,4.0,0.0,0.0,0.0,4.7,2.0,3.0,146.0,1.0,0.0,0.0265,0.0,win,7,loss,2,0.7715245554768125,2.0,81.0,2025-11
2025-11-27 22:30:00,EURUSD,-0.9625,-1.174886,1.749205,-1.059545,4.797386,27.72,29.124375,6.331818,-2.1e-05,-7e-06,40.747559,47.727595,50.144798,26.403858,14.49376,39.879031,0.000126,0.000166,0.000786,0.159855,4.642048,0.875,0.875,0.0,0.0,0.0,0.0,-1.352273,1.352273,-1.352273,1.352273,2.625,3.102273,22.0,4.0,0.0,0.0,0.0,3.6,2.0,3.0,147.0,1.0,0.0,0.0325,0.0,win,6,loss,1,0.7121632187535711,2.0,83.0,2025-11
2025-11-30 22:00:00,EURUSD,-4.501748,-1.853981,3.142524,2.355822,0.167638,7.818932,15.7611,2.301845,1.7e-05,2.4e-05,19.52423,45.741593,51.73042,29.738759,7.003802,40.628948,0.000221,0.00028,0.001266,0.174281,5.874445,-0.951456,2.809061,-1.676375,2.12945,-0.226537,0.951456,0.090615,0.906149,0.090615,0.135922,6.02589,-0.770227,22.0,0.0,0.0,0.0,0.0,7.9,4.0,1.0,76.0,1.0,77.0,0.308,0.0,win,11,loss,4,0.7279121085011618,2.0,85.0,2025-11
2025-11-30 22:05:00,EURUSD,-4.283624,-1.729329,3.525369,2.738841,0.455705,8.38943,16.624765,2.668691,1.6e-05,2.4e-05,22.881878,45.741593,51.73042,32.656883,6.563589,38.075278,0.000213,0.00028,0.001266,0.168077,6.816816,0.187919,0.845638,-0.986577,2.912752,-1.738255,2.208054,-0.234899,0.986577,0.09396,0.939597,5.966443,0.469799,22.0,0.0,0.0,0.0,0.0,5.3,4.0,1.0,77.0,1.0,78.0,0.278,0.0,win,10,loss,3,0.6801007498031432,2.0,87.0,2025-11
2025-11-30 22:10:00,EURUSD,-4.008166,-1.533702,3.955606,3.176798,0.814567,8.989792,17.481592,3.0909,1.5e-05,2.4e-05,26.723094,44.317018,51.73042,35.06621,7.35962,36.431296,0.000206,0.000276,0.001266,0.163001,7.438761,0.193772,0.435986,0.193772,0.871972,-1.017301,3.00346,-1.792388,2.276817,-0.242215,1.017301,5.813149,0.823529,22.0,0.0,0.0,0.0,0.0,5.7,4.0,1.0,78.0,1.0,79.0,0.2545,0.0,win,9,loss,9,0.6546168704759402,2.0,89.0,2025-11
2025-11-30 22:20:00,EURUSD,-2.451133,-0.363366,4.884369,4.212604,1.985146,9.63123,17.573398,4.114142,1.7e-05,2.4e-05,39.901481,44.317018,51.73042,37.22985,14.287306,31.526114,0.000221,0.000276,0.001266,0.174281,7.084317,0.951456,1.268608,0.271845,0.453074,0.18123,0.407767,0.18123,0.815534,-0.951456,2.809061,4.213592,1.993528,22.0,0.0,0.0,0.0,0.0,4.2,4.0,1.0,80.0,1.0,81.0,0.308,0.0,win,8,loss,7,0.7113254259586909,2.0,91.0,2025-11
2025-11-30 22:25:00,EURUSD,-2.50358,-0.625247,4.421883,3.80844,1.680216,8.809846,16.543765,3.707623,1.7e-05,2.4e-05,38.498416,47.817393,52.654344,37.25831,13.20861,29.145882,0.000231,0.000273,0.001266,0.182741,6.553894,-0.12963,0.907407,0.907407,1.209877,0.259259,0.432099,0.17284,0.388889,0.17284,0.777778,4.234568,1.685185,22.0,0.0,0.0,0.0,0.0,3.4,4.0,1.0,81.0,1.0,82.0,0.347,0.0,win,7,loss,6,0.6538649060546712,2.0,93.0,2025-11
2025-11-30 22:30:00,EURUSD,-2.510994,-0.855556,3.967895,3.412844,1.387105,8.141491,15.468363,3.307807,1.8e-05,2.4e-05,37.093746,47.817393,52.654344,37.691794,11.958483,30.243275,0.000244,0.000273,0.001266,0.192893,5.957377,-0.204678,1.105263,-0.122807,0.859649,0.859649,1.146199,0.245614,0.409357,0.163743,0.368421,4.216374,1.391813,22.0,0.0,0.0,0.0,0.0,3.6,4.0,1.0,82.0,1.0,83.0,0.4,0.0,win,6,loss,5,0.6556981301733001,2.0,95.0,2025-11
